uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MG,2022-12-04,0.75,1596.997830330494,24,prophet_v2,dengue,1,2022-06-19
MG,2022-12-04,0.9,2416.2257551796015,24,prophet_v2,dengue,1,2022-06-19
MG,2022-12-04,0.95,3070.883540946313,24,prophet_v2,dengue,1,2022-06-19
MG,2022-12-04,0.975,5321.158682176926,24,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.025,392.685250487433,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.05,429.0938159165399,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.1,582.8638378843975,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.25,809.598245300264,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.5,1250.1089479083519,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.75,1764.3298774286231,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.9,2105.196900808928,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.95,2658.101024447678,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-27,0.975,3378.7494381557376,23,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.025,388.14207212655475,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.05,458.91882570101467,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.1,601.4873292340491,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.25,883.9469683537748,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.5,1405.6864874003288,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.75,1883.819222143744,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.9,2255.523400988796,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.95,2809.768102631899,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-20,0.975,3033.633803833984,22,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.025,424.3828883137183,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.05,500.4548347867688,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.1,642.8517432863036,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.25,921.2333159674918,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.5,1503.3959431663804,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.75,1997.9089980283397,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.9,2290.677043295518,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.95,2506.771209425111,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-13,0.975,3072.945152996434,21,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.025,500.9442635835172,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.05,543.8735168610366,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.1,754.4279051752418,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.25,1163.4595124489215,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.5,1670.2143871715784,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.75,2119.832471995471,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.9,2396.5574043807774,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.95,2539.501207064183,20,prophet_v2,dengue,1,2022-06-19
MG,2022-11-06,0.975,3030.954394609635,20,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.025,545.3589218726876,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.05,677.2685128611716,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.1,805.7710415507512,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.25,1149.5455031957888,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.5,1707.5626888495701,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.75,2195.933970401131,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.9,2517.9217837568826,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.95,2680.2364329137604,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-30,0.975,3136.79394988554,19,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.025,487.8762307330405,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.05,554.4939142281769,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.1,758.1501641027882,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.25,1170.9795288338742,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.5,1698.733912573728,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.75,2284.7762173102333,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.9,2585.572690420683,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.95,2711.2745729586068,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-23,0.975,3168.0877664507957,18,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.025,446.61794053791294,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.05,507.55079860328135,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.1,684.8817391450976,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.25,1176.2071398807357,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.5,1653.056152407195,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.75,2134.5645106943866,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.9,2390.107094961346,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.95,2508.5258562362105,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-16,0.975,2610.6762510739313,17,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.025,419.8243515616219,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.05,503.07053341580587,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.1,694.8484776462082,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.25,1184.914154215844,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.5,1549.3567194208376,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.75,2030.1675685929158,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.9,2304.8236646514333,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.95,2466.1689598441917,16,prophet_v2,dengue,1,2022-06-19
MG,2022-10-09,0.975,2777.387167266535,16,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.025,309.60060404360456,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.05,368.90498429061273,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.1,469.1720104124457,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.25,725.5679014691423,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.5,1216.694201251486,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.75,1905.1374990616632,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.9,4283.356458249566,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.95,7555.337394843654,32,prophet_v2,dengue,1,2022-06-19
MG,2023-01-29,0.975,8715.492671201755,32,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.025,167.75951258454242,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.05,261.3571736674423,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.1,336.83213594558947,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.25,568.887720436254,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.5,1058.3296504504744,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.75,1908.90486293625,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.9,5455.858485666531,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.95,6837.536033497564,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-05,0.975,7890.484660087697,33,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.025,70.16568575900978,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.05,103.1479135267957,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.1,249.9645266089088,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.25,443.97969860004963,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.5,830.2431196452867,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.75,1500.896749926202,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.9,4967.0879196488695,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.95,6355.968224807502,35,prophet_v2,dengue,1,2022-06-19
MG,2023-02-19,0.975,7640.772311074518,35,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.025,64.85146847449322,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.05,84.42700951509167,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.1,150.1536744606001,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.25,397.5046467017223,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.5,600.9481526505609,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.75,1292.0439984947423,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.9,1965.8264537616149,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.95,3694.016794379379,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-18,0.975,3721.82849672436,52,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.025,1.9134285166155554,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.05,19.04030020664049,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.1,66.55264354273012,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.25,250.49938442024418,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.5,448.695423863431,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.75,1013.9930323963608,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.9,2017.1132964519513,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.95,2870.300040121696,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-11,0.975,2983.5707910590927,51,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.025,0.0,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.05,0.0,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.1,0.0,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.25,122.84745056500853,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.5,333.6488959151605,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.75,841.5453868940975,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.9,1919.2583761597746,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.95,2338.2288470676754,50,prophet_v2,dengue,1,2022-06-19
MG,2023-06-04,0.975,2584.354051341649,50,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.025,0.0,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.05,0.0,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.1,0.0,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.25,140.40098391469803,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.5,334.2898481409178,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.75,862.2680649427979,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.9,2015.9879515732596,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.95,2414.676572582134,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-28,0.975,2668.178454232068,49,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.025,0.0,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.05,0.0,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.1,0.0,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.25,46.95196443630291,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.5,264.51938006400144,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.75,725.1242934329604,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.9,1810.3752862766155,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.95,2092.024280049612,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-21,0.975,2300.5892878965824,48,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.025,0.0,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.05,0.0,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.1,0.0,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.25,0.0,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.5,209.31377879922908,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.75,631.3598024029288,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.9,1741.4513728347224,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.95,1947.2433107145912,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-14,0.975,2107.578978103661,47,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.025,0.0,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.05,0.0,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.1,0.0,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.25,0.0,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.5,180.60911367525108,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.75,547.111535954185,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.9,1557.564357260853,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.95,1766.7230865787021,46,prophet_v2,dengue,1,2022-06-19
MG,2023-05-07,0.975,2415.827153547977,46,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.025,0.0,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.05,0.0,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.1,0.0,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.25,0.0,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.5,132.04093807505777,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.75,489.62328989123074,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.9,1423.6013010390077,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.95,1618.4957795754024,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-30,0.975,2216.9075916600673,45,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.025,0.0,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.05,0.0,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.1,0.0,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.25,0.0,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.5,115.94028450252789,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.75,435.2164000897807,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.9,1325.9371463473885,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.95,1478.1687267421573,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-23,0.975,2120.4522927070343,44,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.025,0.0,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.05,0.0,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.1,0.0,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.25,0.0,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.5,88.08253001827035,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.75,367.6013166552186,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.9,1192.2750744036011,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.95,1326.7490404124644,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-16,0.975,2034.6488131520582,43,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.025,0.0,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.05,0.0,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.1,0.0,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.25,0.0,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.5,67.38090011312899,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.75,315.981727030769,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.9,1107.6592772137528,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.95,1658.740859256576,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-09,0.975,1953.8923126736263,42,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.025,0.0,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.05,0.0,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.1,0.0,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.25,0.0,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.5,40.56532204689073,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.75,254.0134149338,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.9,1103.445756354535,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.95,1571.8581393183545,41,prophet_v2,dengue,1,2022-06-19
MG,2023-04-02,0.975,1782.7221483464587,41,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.025,0.0,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.05,0.0,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.1,0.0,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.25,0.0,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.5,32.173921659916694,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.75,298.4641452341011,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.9,1106.9004857945483,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.95,1609.6955355918906,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-26,0.975,1815.9670951032033,40,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.025,0.0,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.05,0.0,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.1,0.0,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.25,0.0,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.5,11.949697286155848,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.75,194.96493820807564,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.9,997.9649929161535,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.95,1451.3689573196016,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-19,0.975,1649.6395445485934,39,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.025,0.0,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.05,0.0,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.1,0.0,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.25,0.0,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.5,11.115260079416686,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.75,171.09858941461897,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.9,945.404778817406,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.95,1452.8478911317104,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-12,0.975,1641.3641279801327,38,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.025,0.0,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.05,0.0,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.1,0.0,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.25,0.0,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.5,0.0,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.75,144.96708637317468,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.9,853.5004328858178,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.95,1188.3837530567564,37,prophet_v2,dengue,1,2022-06-19
MG,2023-03-05,0.975,1470.0080876286067,37,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.025,0.0,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.05,0.0,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.1,0.0,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.25,0.0,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.5,0.0,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.75,107.21846531797259,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.9,790.8444788803156,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.95,1012.2051561409146,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-26,0.975,1302.8377149935695,36,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.025,0.0,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.05,0.0,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.1,0.0,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.25,0.0,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.5,0.0,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.75,95.92046192547275,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.9,634.2938121628671,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.95,874.2308621675621,34,prophet_v2,dengue,1,2022-06-19
MG,2023-02-12,0.975,1201.0541117199905,34,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.025,0.0,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.05,0.0,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.1,0.0,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.25,0.0,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.5,5.496719876389486,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.75,28.95142741278061,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.9,43.860180384835395,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.95,55.791819203401154,63,prophet_v2,dengue,1,2022-06-19
MS,2023-09-03,0.975,60.093988754993426,63,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.025,0.0,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.05,0.0,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.1,0.0,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.25,0.0,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.5,8.561539613174938,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.75,36.066941219875794,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.9,58.023782193173055,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.95,66.21545978306104,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-27,0.975,70.07957880743037,62,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.025,0.0,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.05,0.0,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.1,0.0,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.25,0.04727649557448738,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.5,16.489346388003693,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.75,51.39501842016668,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.9,76.74112272436787,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.95,91.06795987830769,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-20,0.975,97.76496801871585,61,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.025,0.0,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.05,0.0,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.1,1.1102972165744798,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.25,7.302172303577364,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.5,27.786873908177014,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.75,73.58076354931671,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.9,115.15852998176034,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.95,127.23371811408025,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-13,0.975,138.05386347781942,60,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.025,0.00011545719651987526,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.05,2.5624665168175498,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.1,10.06211314191721,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.25,16.208675858709135,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.5,40.33382571158181,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.75,96.38180109451935,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.9,144.1949439991031,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.95,159.33874255898775,59,prophet_v2,dengue,1,2022-06-19
MS,2023-08-06,0.975,179.81714396337983,59,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.025,5.177672481224247,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.05,7.047141997113603,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.1,14.93241328572928,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.25,24.45427473424328,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.5,53.08549771272365,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.75,119.4171605401347,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.9,177.83818827370683,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.95,214.13087575913184,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-30,0.975,220.84084983433877,58,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.025,6.5971521730988725,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.05,9.60190785445295,57,prophet_v2,dengue,1,2022-06-19
MS,2023-07-23,0.1,16.492451252840567,57,prophet_v2,dengue,1,2022-06-19
