uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
MS,2023-07-23,0.025,0.0,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.05,0.0,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.1,9.577285092465628,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.25,53.20858684639521,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.5,150.9966656379897,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.75,363.48693676155824,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.9,707.6967255957222,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.95,1138.329103046054,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-23,0.975,1602.8182294431479,57,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.025,0.0,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.05,0.0,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.1,10.863299227920395,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.25,49.730598098891626,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.5,151.22109269057867,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.75,361.2542415287943,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.9,734.9050010179809,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.95,1198.3075853683404,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-07-30,0.975,1619.8634366789188,58,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.025,0.0,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.05,0.0,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.1,7.521482238662955,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.25,51.00717645731274,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.5,144.10981115831896,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.75,376.2142534702527,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.9,751.6311865249468,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.95,1140.4440549216936,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-06,0.975,1570.5809707739388,59,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.025,0.0,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.05,0.0,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.1,7.181846299462043,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.25,43.47208694658575,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.5,132.5966543479362,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.75,336.59318992147394,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.9,726.9104875563228,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.95,1072.421424164674,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-13,0.975,1563.0517164774863,60,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.025,0.0,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.05,0.0,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.1,8.135776383737054,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.25,40.37471904074004,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.5,135.78888361739496,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.75,331.10940825801623,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.9,709.2348900961459,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.95,1051.8143189979141,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-20,0.975,1637.6518959405928,61,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.025,0.0,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.05,0.0,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.1,3.3563205052469502,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.25,34.367037918868654,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.5,117.46994042923995,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.75,294.91213767998045,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.9,677.8636145350641,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.95,1023.4740777975525,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-08-27,0.975,1321.0612140928774,62,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.025,0.0,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.05,0.0,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.1,4.624751269076263,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.25,37.625602096056454,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.5,121.54999558542431,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.75,310.10934638985805,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.9,646.721787381858,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.95,1025.5007785484092,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-03,0.975,1423.5576938118452,63,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.025,0.0,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.05,0.0,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.1,3.182742886934169,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.25,32.27524275225623,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.5,114.15929246149301,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.75,297.7611547016944,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.9,631.5092959583603,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.95,993.8357282568347,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-10,0.975,1387.3259257443844,64,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.025,0.0,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.05,0.0,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.1,1.4887190174852845,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.25,34.63723799358481,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.5,118.67448599548713,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.75,281.94708820574056,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.9,671.2926155273083,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.95,994.770055966498,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-17,0.975,1514.300263784755,65,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.025,0.0,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.05,0.0,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.1,0.5212690510994464,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.25,30.811369200370265,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.5,116.17504766233783,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.75,272.88684630518117,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.9,615.6825756845227,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.95,962.9586241988011,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-09-24,0.975,1428.6254839062044,66,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.025,0.0,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.05,0.0,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.1,2.4708396055888127,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.25,29.278812863077164,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.5,113.92208733225036,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.75,287.469571870335,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.9,625.81739592622,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.95,1020.2565312653927,67,sarimax_v2,dengue,1,2022-06-19
MS,2023-10-01,0.975,1407.314868558706,67,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.025,22.450283437963318,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.05,33.01574450399018,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.1,49.40182509931878,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.25,92.20101966194457,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.5,156.8605511851983,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.75,260.5712008232442,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.9,382.51101077525044,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.95,487.1956930927762,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-09,0.975,630.3380438232468,16,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.025,20.030200516493267,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.05,33.17468748960377,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.1,51.59750794930228,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.25,89.53940971132054,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.5,158.87037984006892,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.75,268.0518940437506,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.9,394.3079611222353,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.95,513.5776609547252,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-16,0.975,599.1519796376674,17,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.025,27.430371118671484,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.05,41.94536400208933,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.1,62.06589650573,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.25,104.38075521742428,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.5,182.54595560253227,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.75,296.5603042349492,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.9,454.00447142473655,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.95,581.933367623647,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-23,0.975,699.6344507441844,18,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.025,39.994270860583676,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.05,54.919804501729274,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.1,78.4871777155235,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.25,131.58371264700673,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.5,225.07159528868897,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.75,358.35780548054845,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.9,556.0335779667081,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.95,709.7071904324963,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-10-30,0.975,895.1040242862991,19,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.025,40.211951383094444,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.05,56.5521911443661,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.1,80.31492008432065,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.25,150.7432262809019,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.5,248.63730246421005,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.75,398.3965224069826,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.9,589.6091786152464,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.95,796.8013392447008,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-06,0.975,947.3908191271886,20,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.025,48.13230187174109,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.05,74.25463442343185,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.1,106.46840284737642,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.25,168.86953029284882,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.5,280.2389029292365,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.75,451.5424782200846,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.9,692.5629429058521,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.95,928.0049672281909,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-13,0.975,1102.8486622644796,21,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.025,53.232423069821664,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.05,77.67305866426672,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.1,109.6995987203884,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.25,183.65109657753095,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.5,310.40102427682734,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.75,505.22299270211676,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.9,802.885522150838,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.95,1048.4021331418667,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-20,0.975,1259.041069027122,22,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.025,62.8100878889381,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.05,98.33877984428634,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.1,136.8884752606248,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.25,220.22542888672297,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.5,375.87635213519934,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.75,612.1000378294415,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.9,988.9314739736208,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.95,1259.3343298753985,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-11-27,0.975,1538.7725242743725,23,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.025,76.7922560991863,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.05,104.14911368763167,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.1,143.3621281229498,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.25,242.10969312121665,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.5,416.90420539930665,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.75,695.756057305902,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.9,1115.8338794151873,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.95,1487.52655955432,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-04,0.975,1712.4955804818171,24,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.025,66.01101186067092,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.05,92.53985599129253,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.1,127.48713095759425,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.25,223.2184336823809,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.5,372.48286100665086,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.75,641.5131960702462,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.9,997.2466328446375,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.95,1290.3489778784217,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-11,0.975,1571.8371532339163,25,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.025,49.120599549122524,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.05,66.59628700267027,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.1,98.17291383260302,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.25,175.8046749393362,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.5,309.28309546797317,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.75,535.6689069530103,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.9,817.2039648479872,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.95,1080.725955315325,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-18,0.975,1350.6922348212522,26,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.025,7.828029328629514,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.05,19.137970781274095,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.1,33.21176905763559,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.25,71.65566818736,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.5,152.42481440248702,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.75,269.8965470220917,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.9,424.6496214038743,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.95,574.9478915163533,27,sarimax_v2,dengue,1,2022-06-19
MT,2022-12-25,0.975,758.78798196552,27,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.025,78.47842182999892,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.05,108.98140174879943,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.1,150.06815445102947,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.25,253.68848977848293,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.5,460.82072314542324,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.75,803.245618496933,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.9,1171.9174728141259,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.95,1603.7069524985736,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-01,0.975,1990.3211223624212,28,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.025,76.89700272786239,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.05,108.23009804894025,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.1,150.7296218400805,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.25,253.46096151146025,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.5,469.9046576008617,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.75,791.7975759276464,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.9,1246.1674327730318,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.95,1658.0433954417113,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-08,0.975,2082.8372596901254,29,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.025,76.15270382817808,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.05,100.84578709799145,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.1,146.2573032209749,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.25,251.2094937514288,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.5,459.30057375950247,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.75,782.5364114904582,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.9,1223.840535035041,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.95,1742.4621563634557,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-15,0.975,2080.68296171739,30,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.025,81.48818710168011,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.05,108.5548261970137,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.1,148.50521115898218,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.25,248.32335140231928,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.5,451.7994433700485,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.75,791.5219702863402,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.9,1265.010916770409,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.95,1713.180668865798,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-22,0.975,2067.234043885819,31,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.025,81.83154610144561,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.05,110.22244289315655,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.1,156.3835167120949,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.25,264.3267273298086,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.5,487.8231325294781,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.75,811.212643637896,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.9,1342.68508699384,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.95,1744.9595692798587,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-01-29,0.975,2225.425444814992,32,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.025,84.66508349033795,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.05,114.57793691323782,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.1,155.25160179423622,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.25,262.59511289138896,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.5,475.7158165195266,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.75,825.248178697789,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.9,1316.7449098222394,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.95,1704.6280352234378,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-05,0.975,2034.9475646073656,33,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.025,87.61004707818732,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.05,118.29931046045044,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.1,168.75939921187867,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.25,274.1127104202145,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.5,483.9732820489561,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.75,825.2618258445525,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.9,1351.6950467519537,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.95,1844.7961227785963,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-12,0.975,2218.377683531389,34,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.025,74.09916860989964,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.05,101.96745073317625,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.1,149.06975986759437,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.25,258.73251645260916,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.5,444.32239909234625,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.75,788.5970541531885,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.9,1261.774163696459,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.95,1562.5993890179707,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-19,0.975,2101.967823782591,35,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.025,94.05116646121573,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.05,123.72089749028801,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.1,170.14725253259041,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.25,282.5716396321702,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.5,502.57968937285443,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.75,900.324057544883,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.9,1424.4512229154752,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.95,1834.8928240700423,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-02-26,0.975,2344.665310826258,36,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.025,84.2521382157726,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.05,118.38199559030411,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.1,164.54506921772085,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.25,279.4388292042806,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.5,494.55869903260884,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.75,903.6632731752986,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.9,1389.090032673293,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.95,1837.2224489294822,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-05,0.975,2247.078608649609,37,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.025,88.99712452391947,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.05,125.39324882304493,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.1,180.48307460185023,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.25,292.82574571868645,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.5,518.576677903467,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.75,929.2368298982802,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.9,1459.0684541355233,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.95,1935.199952495172,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-12,0.975,2522.2288389824857,38,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.025,89.87148083042092,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.05,126.12135248040167,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.1,183.6729189064708,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.25,305.8586182817982,39,sarimax_v2,dengue,1,2022-06-19
MT,2023-03-19,0.5,544.9009666751153,39,sarimax_v2,dengue,1,2022-06-19
