uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2024-03-10,0.5,69.10525717482518,38,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-10,0.75,145.7915125348424,38,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-10,0.9,258.58781348507597,38,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-10,0.95,428.5208992303015,38,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-10,0.975,535.4085111983901,38,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.025,1.7610332265867419,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.05,5.458270733737459,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.1,10.978135462949032,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.25,29.84343899002868,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.5,65.14585824057399,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.75,142.90440404944422,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.9,252.904194660476,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.95,366.588774591484,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-17,0.975,505.7029681569853,39,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.025,1.5172049728605648,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.05,4.9656284148164636,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.1,10.10161319200489,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.25,26.942208988173192,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.5,62.456356590181215,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.75,130.59458924599312,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.9,238.14017269791793,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.95,345.1480318686774,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-24,0.975,462.33868689586683,40,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.025,0.804733911888516,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.05,4.895379445290771,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.1,10.138399552075295,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.25,26.904284332832983,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.5,61.44246020552892,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.75,130.5291011499748,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.9,240.70073173293966,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.95,342.41049128018904,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-03-31,0.975,480.1278146992296,41,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.025,1.4532041451465993,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.05,5.01698153287113,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.1,10.759153656436052,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.25,27.307771804538948,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.5,65.40566442966721,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.75,136.18812912448814,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.9,237.48348255973625,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.95,357.65488706211704,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-07,0.975,456.01976760607903,42,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.025,1.6986973747983214,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.05,5.090433494712037,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.1,10.469826638670082,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.25,26.149962883411018,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.5,64.94401631545932,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.75,134.96377181192017,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.9,240.3192034316715,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.95,332.07661097501204,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-14,0.975,462.8444287803445,43,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.025,0.7401922379392256,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.05,3.4356032660612628,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.1,10.461969303187564,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.25,23.03501024699397,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.5,59.19885945668787,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.75,120.96181538038401,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.9,222.518441315181,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.95,301.4616064966836,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-21,0.975,430.6742703102388,44,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.025,0.30428544029668,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.05,3.7613893801635014,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.1,9.305583658450644,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.25,24.23558706061072,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.5,60.0848072333235,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.75,123.98690843493664,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.9,216.91748548638677,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.95,320.6543730911504,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-04-28,0.975,487.3147749989175,45,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.025,0.0,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.05,2.640839163610403,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.1,8.10250754392161,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.25,20.360431714599656,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.5,53.73885569957797,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.75,114.8132996658062,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.9,213.63707794663122,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.95,308.00111644356116,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-05,0.975,435.30050830065267,46,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.025,0.13087657263622238,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.05,3.1220835986905717,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.1,8.47783117314516,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.25,22.143146897152924,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.5,53.43623038955867,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.75,118.81925794101889,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.9,224.65424358007255,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.95,312.5956748608702,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-12,0.975,420.80977644843153,47,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.025,0.0,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.05,2.172240496881762,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.1,7.500875409547623,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.25,19.395309335232067,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.5,48.34490531163626,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.75,116.48256013371207,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.9,201.16624593111072,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.95,296.2695872130595,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-19,0.975,393.27034074111583,48,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.025,0.0,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.05,1.0460018504903694,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.1,6.568406794993493,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.25,18.932325266974072,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.5,46.16083730027155,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.75,109.85888293639563,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.9,196.76436053205524,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.95,277.7276051294991,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-05-26,0.975,381.0069595018727,49,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.025,0.0,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.05,1.7133089695488515,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.1,6.314518358083492,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.25,18.64021829271732,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.5,47.26020707166634,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.75,105.30625653227527,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.9,197.48560308605377,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.95,271.3060742274645,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-02,0.975,394.7022691500175,50,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.025,0.0,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.05,0.0,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.1,4.692816050240873,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.25,15.13602863454442,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.5,40.720659892051,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.75,93.40929414467377,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.9,168.87136019222856,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.95,246.68817542803203,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-09,0.975,319.4832054091173,51,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.025,0.0,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.05,0.40264965215800186,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.1,5.256679888000615,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.25,16.84698884149532,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.5,42.73252532715654,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.75,98.8820261190251,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.9,181.8840037690712,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.95,265.85660538956864,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-16,0.975,380.03035922111894,52,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.025,0.0,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.05,0.01511424160875874,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.1,4.1751524436290826,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.25,16.522213559016315,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.5,42.50194247597676,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.75,94.38273495354582,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.9,183.4618600016956,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.95,285.46807589436065,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-23,0.975,352.90280252694333,53,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.025,0.0,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.05,0.0,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.1,5.178048790894252,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.25,16.37898896733348,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.5,43.449114628967145,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.75,99.31851574907003,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.9,186.42487354068143,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.95,288.44608998512086,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-06-30,0.975,363.8753013249238,54,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.025,0.0,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.05,0.37917295852330124,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.1,5.109553993980404,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.25,16.084233006548104,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.5,43.765846247026985,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.75,97.14957710439904,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.9,197.39011894004466,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.95,270.1385419990349,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-07,0.975,360.0681494204515,55,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.025,0.0,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.05,0.3009169407873211,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.1,4.951171294838044,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.25,16.123562884831177,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.5,41.60210887731132,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.75,99.53502232801914,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.9,200.50239933108588,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.95,299.0539432183506,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-14,0.975,373.6341708748475,56,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.025,0.0,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.05,0.6108496585359684,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.1,4.897760784445397,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.25,15.609157917855443,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.5,42.0193466963312,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.75,97.06085201602966,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.9,186.91970169924429,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.95,272.5942113384351,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-21,0.975,370.009859208722,57,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.025,0.0,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.05,0.37631871058040933,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.1,4.384919921771089,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.25,16.64344051153393,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.5,42.47322887325643,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.75,91.68484975913528,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.9,178.78613438399455,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.95,272.45797882200753,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-07-28,0.975,364.2744886179528,58,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.025,0.0,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.05,0.0,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.1,3.6322604186553744,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.25,14.736076723072657,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.5,41.138389746634964,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.75,91.63167492205439,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.9,176.0157287516023,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.95,262.9932344344027,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-04,0.975,369.9727438079081,59,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.025,0.0,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.05,0.0,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.1,4.256511793105165,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.25,14.922602042886105,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.5,41.36614631044846,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.75,90.02528947441522,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.9,181.0857476957106,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.95,275.132472783894,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-11,0.975,386.7017700598548,60,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.025,0.0,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.05,0.0,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.1,3.0326482237867354,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.25,14.662801783000578,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.5,40.58060790105122,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.75,88.62150641399877,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.9,182.13939928911907,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.95,248.41336500022757,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-18,0.975,363.8466065460342,61,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.025,0.0,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.05,0.0,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.1,3.812139866839751,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.25,14.01987011903048,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.5,40.30813227178656,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.75,88.62133017168871,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.9,174.73521275229712,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.95,257.4039967765056,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-08-25,0.975,350.1757981352448,62,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.025,0.0,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.05,0.05028716443669779,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.1,4.009032260988031,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.25,14.17549383772537,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.5,40.77063784678451,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.75,91.86865313084579,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.9,198.0801481178633,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.95,274.5538003303885,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-01,0.975,381.7550446574955,63,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.025,0.0,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.05,0.0,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.1,3.7723589992633646,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.25,15.76270837050104,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.5,39.977313709470664,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.75,92.87460156062116,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.9,192.78100231343217,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.95,278.01589928537396,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-08,0.975,416.52089486472556,64,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.025,0.0,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.05,0.0,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.1,3.838814034873571,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.25,14.835931929884755,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.5,37.73204834129159,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.75,87.34367867226129,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.9,194.01967337550332,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.95,281.2401275447527,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-15,0.975,385.0722650854798,65,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.025,0.0,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.05,0.19462463845974262,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.1,4.132708016352364,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.25,16.315867086661054,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.5,39.14552532252802,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.75,89.63289386327902,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.9,186.2112658919776,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.95,271.3053295737727,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-22,0.975,384.57217386981426,66,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.025,0.0,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.05,0.0,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.1,3.638618218143279,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.25,15.442521260017282,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.5,38.90120451568235,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.75,86.19315517590621,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.9,172.0538820233686,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.95,285.75705403659754,67,sarimax_v2,dengue,2,2023-06-18
AC,2024-09-29,0.975,403.83659817837145,67,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.025,0.0,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.05,0.7311254398204994,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.1,10.313279185066078,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.25,33.045696276455956,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.5,66.71504203483175,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.75,124.18323710168951,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.9,203.7878577340774,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.95,255.09979595591275,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-08,0.975,316.9054626145985,16,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.025,0.0,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.05,0.0,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.1,9.76281483628109,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.25,31.515136427377733,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.5,68.1072100887016,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.75,123.97445603047564,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.9,207.45388979254454,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.95,284.5124445086789,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-15,0.975,353.2959564941285,17,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.025,0.0,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.05,0.0,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.1,5.32293158200962,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.25,25.864184941641078,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.5,59.44038833661159,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.75,115.54067866056653,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.9,193.89806261146575,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.95,257.89340257397225,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-22,0.975,329.8371068831454,18,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.025,0.0,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.05,0.0,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.1,4.714432428101866,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.25,25.51742141921777,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.5,59.85245203487173,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.75,117.72945354339723,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.9,188.21471318490458,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.95,262.50233138380116,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-10-29,0.975,327.8496845210803,19,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.025,0.0,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.05,0.0,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.1,4.725676013150323,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.25,23.23041698310203,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.5,59.19657141240611,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.75,117.04181551744551,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.9,194.42377689500032,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.95,260.6133331671782,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-05,0.975,340.8503287497054,20,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.025,0.0,21,sarimax_v2,dengue,2,2023-06-18
AL,2023-11-12,0.05,0.0,21,sarimax_v2,dengue,2,2023-06-18
