model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,1,SP,2022-10-09,16,2022-06-19,0.0,36.57652902582003,166.97850148685058,340.9149869281102,549.9238988330304,952.8471161702184,1668.367595117961,2545.7951445075873,3297.293632790778,684,128.45628085577349,128.45628085577349,0.0,0.0,134.07610116696958,True,True,True,True
xgb_quantile,dengue,1,SP,2022-10-16,17,2022-06-19,0.0,39.44506744719108,171.03747646762642,347.1891516393713,559.8921252138632,971.2718731861754,1679.6696127997643,2539.767025680404,3272.001701456685,716,131.50088263579133,131.50088263579133,0.0,0.0,156.1078747861368,True,True,True,True
xgb_quantile,dengue,1,SP,2022-10-23,18,2022-06-19,0.0,39.67452824516684,171.44644163143641,348.106822552621,561.3275445205405,973.2012243719322,1684.166431333225,2549.1658632497497,3286.543598611759,747,135.115551973391,135.115551973391,0.0,0.0,185.67245547945947,True,True,True,True
xgb_quantile,dengue,1,SP,2022-10-30,19,2022-06-19,0.0,50.82163665872183,186.5863419287387,373.8225735765316,610.9935381152955,1058.1490637424445,1777.579895263748,2647.0806117399297,3403.408624519054,749,136.46274959652627,136.46274959652627,0.0,0.0,138.00646188470455,True,True,True,True
xgb_quantile,dengue,1,SP,2022-11-06,20,2022-06-19,19.844643205074103,87.7261657282355,245.5403411170161,500.6137859158383,885.1454704918002,1700.7113791682118,3091.116659553699,4797.396111105022,6200.23212446262,895,217.66721760247543,217.66721760247543,0.0,0.0,9.85452950819979,True,True,True,True
xgb_quantile,dengue,1,SP,2022-11-13,21,2022-06-19,29.649598215772542,101.4517056510502,264.57853503682253,535.4195506181127,928.454828552541,1694.811919792791,3155.968759058362,5047.092065616445,6548.008381374956,957,223.0001528881783,223.0001528881783,0.0,0.0,28.545171447458983,True,True,True,True
xgb_quantile,dengue,1,SP,2022-11-20,22,2022-06-19,44.29093480933374,122.63411480639243,295.20818861490557,596.9898117218194,1064.8999515954094,2020.6672488921713,3857.462121628562,6154.6548270840385,7787.2274670385095,1131,275.63760571463564,275.63760571463564,0.0,0.0,66.10004840459055,True,True,True,True
xgb_quantile,dengue,1,SP,2022-11-27,23,2022-06-19,68.32709160238628,154.85620857020552,347.6790817037544,696.5682614210875,1284.1782244621643,2456.9638386247643,4627.85997881282,7263.780136382143,9245.605485628143,1361,331.4235617826632,331.4235617826632,0.0,0.0,76.82177553783572,True,True,True,True
xgb_quantile,dengue,1,SP,2022-12-04,24,2022-06-19,94.111475690128,192.10318819300008,410.4049107488849,821.6679758009476,1534.7098911761495,2948.151906641571,5545.913209319845,8525.974404380004,10924.11352847165,1651,397.9467731351256,397.9467731351256,0.0,0.0,116.29010882385046,True,True,True,True
xgb_quantile,dengue,1,SP,2022-12-11,25,2022-06-19,94.111475690128,192.10318819300008,410.4049107488849,821.6679758009476,1534.7098911761495,2948.151906641571,5545.913209319845,8525.974404380004,10924.11352847165,2090,446.7245509129034,446.7245509129034,0.0,0.0,555.2901088238505,True,True,True,True
xgb_quantile,dengue,1,SP,2022-12-18,26,2022-06-19,94.111475690128,192.10318819300008,410.4049107488849,821.6679758009476,1534.7098911761495,2948.151906641571,5545.913209319845,8525.974404380004,10924.11352847165,1624,394.9467731351256,394.9467731351256,0.0,0.0,89.29010882385046,True,True,True,True
xgb_quantile,dengue,1,SP,2022-12-25,27,2022-06-19,8.622856676970043,90.89204410381537,261.3295042798952,549.1020100419978,1002.8841487865939,2025.0069996175055,4004.256700403102,6524.796671807628,8535.245742469595,1321,319.3750435873127,319.3750435873127,0.0,0.0,318.11585121340613,True,True,True,True
xgb_quantile,dengue,1,SP,2023-01-01,28,2022-06-19,217.56396156442102,373.82000178234165,719.6926532261128,1509.0394603728043,3159.820973165111,6818.37251965455,13675.147200107656,21390.45886235261,27236.724995220346,2607,1027.911149991346,1027.911149991346,0.0,0.0,552.8209731651109,True,True,True,True
xgb_quantile,dengue,1,SP,2023-01-08,29,2022-06-19,374.3690660868721,584.528291279907,1048.116805219865,2179.8847691482515,4483.31798174404,9681.98621112313,18858.64536447631,28168.067699075975,35456.3927548419,2811,1499.7699488666808,1499.7699488666808,0.0,0.0,1672.3179817440396,True,True,True,True
xgb_quantile,dengue,1,SP,2023-01-15,30,2022-06-19,473.26012616671994,705.6798257295177,1246.2749058032948,2545.002214031748,5203.771472254406,11073.765142399638,21030.663665831566,30847.691287626996,38723.71734054135,3671,1631.194966150276,1631.194966150276,0.0,0.0,1532.771472254406,True,True,True,True
xgb_quantile,dengue,1,SP,2023-01-22,31,2022-06-19,530.0257101926103,792.4213262041983,1389.6686887842807,2813.896514958405,5776.970862874299,12119.669591198413,22816.03650411851,33550.87808696876,42446.79175114917,4862,1691.6461046872703,1691.6461046872703,0.0,0.0,914.9708628742992,True,True,True,True
xgb_quantile,dengue,1,SP,2023-01-29,32,2022-06-19,636.5394387035273,967.4680285323981,1700.542066664827,3486.483325678359,7460.897808962047,15603.63927878809,28183.822929643804,40702.58517378558,51578.27532500594,6361,2108.4144963281274,2108.4144963281274,0.0,0.0,1099.8978089620468,True,True,True,True
xgb_quantile,dengue,1,SP,2023-02-05,33,2022-06-19,668.3261097610117,1028.0488897385028,1833.2810730426681,3872.5563773422296,8447.128296289717,17510.89817455133,30840.234074847915,44627.12513752278,57315.796195278184,8269,2221.218991589956,2221.218991589956,0.0,0.0,178.12829628971667,True,True,True,True
xgb_quantile,dengue,1,SP,2023-02-12,34,2022-06-19,886.6327386816833,1343.774703000141,2401.903584394468,5178.3161222503,11195.370708853376,23632.173366250907,40958.45920999316,58086.34295030073,72050.08183163509,9431,3103.8933039279054,3103.8933039279054,0.0,0.0,1764.3707088533756,True,True,True,True
xgb_quantile,dengue,1,SP,2023-02-19,35,2022-06-19,888.1185878284247,1348.3546383803118,2414.2253698799245,5257.395143991688,11455.475596759758,24103.114506156617,41553.809330283155,59062.53151844057,73610.92716331278,10637,3052.9789096336795,3052.9789096336795,0.0,0.0,818.4755967597575,True,True,True,True
xgb_quantile,dengue,1,SP,2023-02-26,36,2022-06-19,890.7125207064998,1353.8473458974502,2465.240131805808,5685.897496339025,12875.552366527676,26595.303146914353,45846.4953061294,64137.291578240816,78051.84516839778,14223,3401.6447276937342,3401.6447276937342,0.0,0.0,1347.447633472324,True,True,True,True
xgb_quantile,dengue,1,SP,2023-03-05,37,2022-06-19,927.2957483202471,1413.5665011495694,2687.252278789234,6652.533106010783,15097.091253058174,31085.533104963604,52798.41511619567,72461.89969417852,85047.5896008784,17177,3958.83214731448,3958.83214731448,0.0,0.0,2079.9087469418264,True,True,True,True
xgb_quantile,dengue,1,SP,2023-03-12,38,2022-06-19,1009.5960054324411,1553.0898119462186,2997.6965392788684,7425.36298261955,16447.398517851914,32906.77934906578,54822.86532508168,74509.20443779824,87033.62051054815,19554,4201.0173455969725,4201.0173455969725,0.0,0.0,3106.601482148086,True,True,True,True
xgb_quantile,dengue,1,SP,2023-03-19,39,2022-06-19,1009.5960054324411,1553.0898119462186,2997.6965392788684,7425.36298261955,16447.398517851914,32906.77934906578,54822.86532508168,74509.20443779824,87033.62051054815,23368,4624.79512337475,4624.79512337475,0.0,0.0,6920.601482148086,True,True,True,True
xgb_quantile,dengue,1,SP,2023-03-26,40,2022-06-19,1049.0191341082239,1611.27976877968,3117.784387772999,7712.65400303974,16986.66965776842,33926.27177230732,56652.98810917501,76806.58419308234,89525.13070231481,25346,4901.835110220708,4901.835110220708,0.0,0.0,8359.33034223158,True,True,True,True
xgb_quantile,dengue,1,SP,2023-04-02,41,2022-06-19,1101.860052075457,1695.3892203853893,3266.0772462594937,7947.6944208572195,17214.899742595328,33971.784202752344,56285.55089434512,76380.60658882135,89180.94273549586,24744,4779.723972109331,4779.723972109331,0.0,0.0,7529.100257404672,True,True,True,True
xgb_quantile,dengue,1,SP,2023-04-09,42,2022-06-19,1101.860052075457,1695.3892203853893,3266.0772462594937,7947.6944208572195,17214.899742595328,33971.784202752344,56285.55089434512,76380.60658882135,89180.94273549586,26166,4937.723972109331,4937.723972109331,0.0,0.0,8951.100257404672,True,True,True,True
xgb_quantile,dengue,1,SP,2023-04-16,43,2022-06-19,1102.0812337504876,1695.8714776899621,3267.410387458875,7959.059866190307,17258.328514587578,34102.84879923571,56471.49760429473,76610.86529492815,89332.68193094019,22349,4522.934756876178,4522.934756876178,0.0,0.0,5090.671485412422,True,True,True,True
xgb_quantile,dengue,1,SP,2023-04-23,44,2022-06-19,1076.0283391161975,1651.6216169918239,3071.906571893603,7049.8632956990805,15226.359600843189,30245.767665783194,50669.014169410686,69834.91981947907,83861.3428290679,18693,3949.0677387165106,3949.0677387165106,0.0,0.0,3466.6403991568113,True,True,True,True
xgb_quantile,dengue,1,SP,2023-04-30,45,2022-06-19,1065.9513568364976,1634.8326137337813,3002.3603562495687,6630.243037290398,14077.625969855837,28215.458450065587,46226.318232942656,63826.45211820585,78188.15790950888,18066,3722.3383988834667,3722.3383988834667,0.0,0.0,3988.374030144163,True,True,True,True
xgb_quantile,dengue,1,SP,2023-05-07,46,2022-06-19,1055.4324243601013,1616.386619396517,2966.5365225628716,6519.739873589072,13823.666459660131,27906.414451126824,45862.37350838223,63218.48319506106,77154.93414936279,16828,3582.4469966765787,3582.4469966765787,0.0,0.0,3004.3335403398687,True,True,True,True
xgb_quantile,dengue,1,SP,2023-05-14,47,2022-06-19,767.9865365340606,1196.0337811447712,2216.3805953891297,4932.7024388118325,10865.020018833433,21751.118111991935,36123.518966941236,50912.328396161814,64150.06838364994,13732,2910.927671769393,2910.927671769393,0.0,0.0,2866.979981166567,True,True,True,True
xgb_quantile,dengue,1,SP,2023-05-21,48,2022-06-19,663.2599034014115,1020.1738271586464,1840.3325949148875,4028.9640063671864,9057.295926407169,18520.98540307324,31170.894891299624,43629.88897203825,53848.97881871961,8174,2323.964060476779,2323.964060476779,0.0,0.0,883.2959264071687,True,True,True,True
xgb_quantile,dengue,1,SP,2023-05-28,49,2022-06-19,584.6961540692215,887.7226296323367,1618.3193998495742,3545.22441541059,7783.577654365021,15984.106919468599,27069.66018943011,38213.39817889827,46862.34448929887,6067,2119.193003999801,2119.193003999801,0.0,0.0,1716.5776543650209,True,True,True,True
xgb_quantile,dengue,1,SP,2023-06-04,50,2022-06-19,505.0490233809234,762.1097538379731,1396.2147118244036,3062.101544771487,6668.605762407607,13928.939003931735,23602.347401179122,33070.67093544659,39994.23048266159,4292,1939.6184689981746,1939.6184689981746,0.0,0.0,2376.6057624076066,True,True,True,True
xgb_quantile,dengue,1,SP,2023-06-11,51,2022-06-19,401.1945499640482,628.605806122694,1164.3834645392953,2577.294166356489,5566.662428217909,11705.022919560186,20134.51057102817,28623.23155885102,34928.898778336115,3507,1660.3777792009964,1660.3777792009964,0.0,0.0,2059.662428217909,True,True,True,True
xgb_quantile,dengue,1,SP,2023-06-18,52,2022-06-19,245.7986628362579,412.6377020552422,807.7148858923327,1796.213289168222,3948.830121738454,8122.521441154296,14004.122899429534,20533.148924065117,25328.22525977824,2320,1188.604250276335,1188.604250276335,0.0,0.0,1628.8301217384542,True,True,True,True
xgb_quantile,dengue,1,SP,2023-06-25,53,2022-06-19,134.15005994868753,241.4290420055519,480.92372047109717,976.4357281663133,1926.5403844920015,4079.503653748641,7935.291228801331,12552.14879715757,15733.027230753652,1773,578.5515203338514,578.5515203338514,0.0,0.0,153.54038449200152,True,True,True,True
xgb_quantile,dengue,1,SP,2023-07-02,54,2022-06-19,87.60107505373925,187.66866103735782,409.49862672925195,863.0557461293821,1700.1304932516941,3689.2067256289724,7309.441860929009,11683.150858906289,14681.59522512095,1267,567.271395236855,567.271395236855,0.0,0.0,433.13049325169413,True,True,True,True
xgb_quantile,dengue,1,SP,2023-07-09,55,2022-06-19,57.68468914970185,146.70155186499215,342.30708540780245,720.5391641156094,1376.8910711000865,2855.0938774591696,5564.380781426757,8975.427648705514,11417.714463992079,1066,430.3841406002032,430.3841406002032,0.0,0.0,310.8910711000865,True,True,True,True
xgb_quantile,dengue,1,SP,2023-07-16,56,2022-06-19,42.7906234935617,121.82522784055936,298.0185288142403,607.3163568737413,1134.073211407426,2402.3157397983846,4535.18663814467,7163.1096437076185,9297.032440304627,862,353.76078412923255,353.76078412923255,0.0,0.0,272.073211407426,True,True,True,True
xgb_quantile,dengue,1,SP,2023-07-23,57,2022-06-19,3.126109236047864,71.74143271024438,225.91812911572154,480.11309019159927,873.080167058005,1751.215145259161,3251.604460499998,5222.304169644249,7041.192526393928,768,245.85867282443735,245.85867282443735,0.0,0.0,105.08016705800503,True,True,True,True
xgb_quantile,dengue,1,SP,2023-07-30,58,2022-06-19,0.0,61.2768847667467,212.8232098882324,458.52315156614804,840.5895546017479,1659.7173053834033,3074.1414033127153,4823.776595363529,6449.729666661296,781,225.68741384311278,225.68741384311278,0.0,0.0,59.589554601747864,True,True,True,True
xgb_quantile,dengue,1,SP,2023-08-06,59,2022-06-19,0.0,57.56286920986423,207.53083952243298,453.16216903817565,830.7024326470372,1620.7948164026875,3006.4635001488364,4714.69519089264,6284.579780222576,704,227.80527884822004,227.80527884822004,0.0,0.0,126.7024326470372,True,True,True,True
xgb_quantile,dengue,1,SP,2023-08-13,60,2022-06-19,0.0,57.09869310159217,206.9359795452465,451.2769053452711,826.1088284332905,1606.457983960316,2965.9386240186805,4639.531408906282,6153.113086192169,803,213.15542472506414,213.15542472506414,0.0,0.0,23.108828433290455,True,True,True,True
xgb_quantile,dengue,1,SP,2023-08-20,61,2022-06-19,0.0,55.29402434213529,204.11911319062713,441.72301488663095,785.8052128425403,1486.269348412613,2616.3000560892774,3907.7577120913334,4980.228890802427,689,192.86359794447807,192.86359794447807,0.0,0.0,96.8052128425403,True,True,True,True
xgb_quantile,dengue,1,SP,2023-08-27,62,2022-06-19,0.0,53.166400930344984,201.45234573587467,437.48434579838386,775.0112063485095,1458.0521263996584,2557.500905518111,3809.381675889155,4850.882625882719,685,187.7411630439568,187.7411630439568,0.0,0.0,90.01120634850952,True,True,True,True
xgb_quantile,dengue,1,SP,2023-09-03,63,2022-06-19,0.0,53.166400930344984,201.45234573587467,437.48434579838386,775.0112063485095,1458.0521263996584,2557.500905518111,3809.381675889155,4850.882625882719,648,191.8522741550679,191.8522741550679,0.0,0.0,127.01120634850952,True,True,True,True
xgb_quantile,dengue,1,SP,2023-09-10,64,2022-06-19,0.0,56.596370741649764,205.86604740213622,446.34285429423375,798.0350871500702,1492.8288041915148,2576.9791977202426,3820.7872726258897,4853.986147654686,800,179.83876838148333,179.83876838148333,0.0,0.0,1.9649128499297603,True,True,True,True
xgb_quantile,dengue,1,SP,2023-09-17,65,2022-06-19,0.0,53.45517677700287,202.05041434030065,438.50405644457464,776.9586105941513,1462.5560139371712,2568.1460940224933,3823.161062393314,4866.144168432517,846,186.06270011909362,186.06270011909362,0.0,0.0,69.04138940584869,True,True,True,True
xgb_quantile,dengue,1,SP,2023-09-24,66,2022-06-19,0.0,53.9845541354947,203.90721413704674,443.45428343057984,785.3344916268532,1475.5787779179686,2587.735260078978,3848.672759567166,4903.70200293396,827,184.34969838834365,184.34969838834365,0.0,0.0,41.66550837314685,True,True,True,True
xgb_quantile,dengue,1,SP,2023-10-01,67,2022-06-19,0.0,55.07375639919983,206.44076784881517,447.90232607061955,793.6740084375912,1493.3550552467168,2632.229453530768,3912.772476085234,4976.66025973266,889,193.09033091578715,193.09033091578715,0.0,0.0,95.32599156240883,True,True,True,True
xgb_quantile,dengue,1,TO,2022-10-09,16,2022-06-19,1.7135513063347552,4.992369063148041,12.223330266148883,25.60405723388464,49.53983535807006,92.10475202503322,159.40749854933964,235.93062389773766,296.5991813767216,47,11.451680377473425,11.451680377473425,0.0,0.0,2.5398353580700572,True,True,True,True
xgb_quantile,dengue,1,TO,2022-10-16,17,2022-06-19,2.0261967537044723,5.516419479668416,13.249139329792685,28.014388602994742,54.733545073226054,100.65122965258676,169.4841446909819,249.65606440155912,312.746137254935,47,12.805436465278945,12.805436465278945,0.0,0.0,7.733545073226054,True,True,True,True
xgb_quantile,dengue,1,TO,2022-10-23,18,2022-06-19,2.1918226108252177,5.765502002165973,13.68562494255752,29.028762322165015,56.50407496034569,102.35237251768736,170.82658469432536,250.94331564258803,314.0543362042822,55,12.189442116908388,12.189442116908388,0.0,0.0,1.5040749603456902,True,True,True,True
xgb_quantile,dengue,1,TO,2022-10-30,19,2022-06-19,2.751047774498188,6.5524833834126515,15.058252127166812,31.335399032303215,60.33637173199864,110.12268715497065,183.77168682700005,272.13290608771825,343.50143649435677,47,14.45202938219139,14.45202938219139,0.0,0.0,13.33637173199864,True,True,True,True
xgb_quantile,dengue,1,TO,2022-11-06,20,2022-06-19,3.087150352662486,7.1929496686037755,16.39574699855337,34.762182204793135,68.61446613594741,133.2847332228731,245.06713291377284,387.4570380033504,519.6311786513875,54,19.273736564049134,19.273736564049134,0.0,0.0,14.61446613594741,True,True,True,True
xgb_quantile,dengue,1,TO,2022-11-13,21,2022-06-19,5.006022013406046,10.204159268307794,21.62641386946862,43.07627367380994,78.16525369189617,146.71876400387677,263.3896162289805,414.81855119376985,559.3765256284787,74,19.168789300236867,19.168789300236867,0.0,0.0,4.165253691896169,True,True,True,True
xgb_quantile,dengue,1,TO,2022-11-20,22,2022-06-19,5.483596894709576,10.825404970666671,22.631139108838564,44.47766159339292,79.13734935959505,147.36387286702455,267.52661842034144,427.01989503350524,576.8872613251059,97,20.941609374147223,20.941609374147223,0.0,0.0,17.86265064040495,True,True,True,True
xgb_quantile,dengue,1,TO,2022-11-27,23,2022-06-19,6.360073586767296,12.138121443605463,25.77079560388361,48.74974585868716,85.32549119931849,157.48272509595049,281.38325141429874,444.11980392790406,594.0303936653609,83,20.04401735915475,20.04401735915475,0.0,0.0,2.325491199318492,True,True,True,True
xgb_quantile,dengue,1,TO,2022-12-04,24,2022-06-19,6.585569988661705,12.526243572359197,26.554792227189132,50.455957471687675,89.11132391866008,167.20515779694304,303.63959014531713,477.9888274189815,642.0679773155667,110,23.666734953177855,23.666734953177855,0.0,0.0,20.888676081339923,True,True,True,True
xgb_quantile,dengue,1,TO,2022-12-11,25,2022-06-19,6.585569988661705,12.526243572359197,26.554792227189132,50.455957471687675,89.11132391866008,167.20515779694304,303.63959014531713,477.9888274189815,642.0679773155667,121,24.88895717540008,24.88895717540008,0.0,0.0,31.888676081339923,True,True,True,True
xgb_quantile,dengue,1,TO,2022-12-18,26,2022-06-19,5.774967903216553,11.327257754437412,23.569175296310732,46.414142986838826,83.71919104874361,160.8842603605523,300.3825825031791,479.7493178190078,648.8427600011727,72,22.59028075425876,22.59028075425876,0.0,0.0,11.71919104874361,True,True,True,True
xgb_quantile,dengue,1,TO,2022-12-25,27,2022-06-19,2.132829907945632,6.455998277805023,15.595292133342507,33.661758437427935,68.24606054289282,141.89550560533948,273.132889811027,437.1273485208664,588.2889995829853,54,21.360599685604846,21.360599685604846,0.0,0.0,14.24606054289282,True,True,True,True
xgb_quantile,dengue,1,TO,2023-01-01,28,2022-06-19,7.9237887162077545,15.130303540785665,31.062737707610168,62.7152515967167,122.5184014391983,256.5783630847586,515.8456330476387,840.7318735817416,1147.9997628531996,63,43.66338799579668,43.66338799579668,0.0,0.0,59.5184014391983,True,True,True,True
xgb_quantile,dengue,1,TO,2023-01-08,29,2022-06-19,7.789733337136789,15.229696926783822,31.825277470294285,66.13261455679499,132.35839171099582,282.8981275421409,571.5298456104534,924.1522515982805,1266.973459302793,89,45.94816706634813,45.94816706634813,0.0,0.0,43.35839171099582,True,True,True,True
xgb_quantile,dengue,1,TO,2023-01-15,30,2022-06-19,7.764073732782284,15.395263369227182,32.57080510893455,68.69874751943193,141.04947427726242,304.5246606176362,618.7654975812231,997.0789954090337,1362.6933492891487,185,49.446361972010706,49.446361972010706,0.0,0.0,43.95052572273758,True,True,True,True
xgb_quantile,dengue,1,TO,2023-01-22,31,2022-06-19,8.065782403491562,16.101040136554516,34.08430687852133,73.04046558131297,153.216974525633,330.78556621323236,673.5197970669738,1081.843938442784,1481.707427788525,151,48.80366610879531,48.80366610879531,0.0,0.0,2.216974525632992,True,True,True,True
xgb_quantile,dengue,1,TO,2023-01-29,32,2022-06-19,8.44913840688828,17.010278478340084,35.97346873854644,78.11243071583104,167.96837307709526,361.61868901638576,744.0826831920741,1194.448204729862,1650.2231173023736,118,59.241759632000516,59.241759632000516,0.0,0.0,49.968373077095265,True,True,True,True
xgb_quantile,dengue,1,TO,2023-02-05,33,2022-06-19,8.59328108843246,17.3469139910818,36.78208765739369,80.47172396756564,173.51372544843602,371.0667831941209,760.9401558759478,1228.4993309152223,1704.1659811587044,143,58.50408282237246,58.50408282237246,0.0,0.0,30.51372544843602,True,True,True,True
xgb_quantile,dengue,1,TO,2023-02-12,34,2022-06-19,8.756990005329866,17.819803852222307,38.45686665167286,85.21459620154413,183.51855479699825,384.09382268358064,778.116777452786,1267.2097057124095,1768.9377238072213,109,64.98201967492804,64.98201967492804,0.0,0.0,74.51855479699825,True,True,True,True
xgb_quantile,dengue,1,TO,2023-02-19,35,2022-06-19,7.373006505774805,15.737796556237383,34.95575931278829,81.05992900592834,182.11075220956494,387.7222127542638,786.8644422883225,1286.056120442571,1801.4184910914719,152,61.17308192186197,61.17308192186197,0.0,0.0,30.110752209564936,True,True,True,True
xgb_quantile,dengue,1,TO,2023-02-26,36,2022-06-19,7.2060916126835455,15.506611748434693,34.6097010873753,81.81885027979449,187.95174707988016,394.0359642678441,775.5578444202321,1248.1247183905446,1733.9813522113925,139,62.53894515940254,62.53894515940254,0.0,0.0,48.951747079880164,True,True,True,True
xgb_quantile,dengue,1,TO,2023-03-05,37,2022-06-19,7.29567054155933,15.615938477981578,34.743425696719555,82.9132597284757,190.23924982382252,391.438080667293,755.6306313127935,1202.7453632962597,1657.2273802511443,127,62.543181042639226,62.543181042639226,0.0,0.0,63.23924982382252,True,True,True,True
xgb_quantile,dengue,1,TO,2023-03-12,38,2022-06-19,7.29567054155933,15.615938477981578,34.743425696719555,82.9132597284757,190.23924982382252,391.438080667293,755.6306313127935,1202.7453632962597,1657.2273802511443,141,60.98762548708367,60.98762548708367,0.0,0.0,49.23924982382252,True,True,True,True
xgb_quantile,dengue,1,TO,2023-03-19,39,2022-06-19,7.29567054155933,15.615938477981578,34.743425696719555,82.9132597284757,190.23924982382252,391.438080667293,755.6306313127935,1202.7453632962597,1657.2273802511443,184,56.20984770930589,56.20984770930589,0.0,0.0,6.239249823822519,True,True,True,True
xgb_quantile,dengue,1,TO,2023-03-26,40,2022-06-19,7.09264121554308,15.23781331270476,33.98864830760294,80.70165829425119,182.24094300911062,368.45643765574306,712.5118209856671,1133.2554457602876,1560.672576561393,214,55.646871246588766,55.646871246588766,0.0,0.0,31.759056990889377,True,True,True,True
xgb_quantile,dengue,1,TO,2023-04-02,41,2022-06-19,7.688616547443242,16.060693418465657,35.4297367213805,82.99551289002368,184.54556790055622,368.6115195383541,706.2112339383185,1119.7197890308264,1540.7831744289497,177,52.392278680380045,52.392278680380045,0.0,0.0,7.545567900556222,True,True,True,True
xgb_quantile,dengue,1,TO,2023-04-09,42,2022-06-19,7.688616547443242,16.060693418465657,35.4297367213805,82.99551289002368,184.54556790055622,368.6115195383541,706.2112339383185,1119.7197890308264,1540.7831744289497,222,55.71548581358977,55.71548581358977,0.0,0.0,37.45443209944378,True,True,True,True
xgb_quantile,dengue,1,TO,2023-04-16,43,2022-06-19,7.691930684718046,16.06780213545584,35.44803364457627,83.12892610799601,185.03751346825266,370.0744499781593,708.5766269926276,1123.1221425426754,1543.4178988318606,151,55.514191835669294,55.514191835669294,0.0,0.0,34.037513468252655,True,True,True,True
xgb_quantile,dengue,1,TO,2023-04-23,44,2022-06-19,7.530713294992349,15.895467764784941,35.28903374899665,82.45896804376547,184.6026677787895,376.49617712917626,732.4996133966886,1168.0572013362876,1610.023381290476,151,57.26713277866197,57.26713277866197,0.0,0.0,33.60266777878951,True,True,True,True
xgb_quantile,dengue,1,TO,2023-04-30,45,2022-06-19,7.459226558328419,15.806163666228292,35.23020081217673,82.39532756207406,184.44010008658964,379.84328660606394,746.4476925052893,1194.0371405190522,1651.515248574389,110,62.825941859254726,62.825941859254726,0.0,0.0,74.44010008658964,True,True,True,True
xgb_quantile,dengue,1,TO,2023-05-07,46,2022-06-19,7.2996190033184565,15.52877528483299,34.70329503520153,80.86655757387997,180.9440540680995,375.5804788073065,740.5067345639886,1182.5961456229586,1629.6125090837181,112,61.69823156982253,61.69823156982253,0.0,0.0,68.94405406809949,True,True,True,True
xgb_quantile,dengue,1,TO,2023-05-14,47,2022-06-19,6.465427274790748,14.114862720875793,31.44285526025199,73.58915429335069,167.81182713518123,359.86670520831495,721.7273610751174,1149.73380113925,1579.1794973356555,142,55.46723345561301,55.46723345561301,0.0,0.0,25.811827135181233,True,True,True,True
xgb_quantile,dengue,1,TO,2023-05-21,48,2022-06-19,6.2303886616187585,13.667793156036902,30.432554069332397,70.77238599226713,160.77068599299437,346.86926609417264,698.4576083733087,1105.5159615439118,1502.8108355091722,101,57.27088623176751,57.27088623176751,0.0,0.0,59.77068599299437,True,True,True,True
xgb_quantile,dengue,1,TO,2023-05-28,49,2022-06-19,5.882295264578779,12.85154478687534,28.74607606831674,66.09737892814296,146.59738359608056,317.241502686196,632.1325007016164,1001.1853337319069,1349.204541356046,87,52.427357955649285,52.427357955649285,0.0,0.0,59.59738359608056,True,True,True,True
xgb_quantile,dengue,1,TO,2023-06-04,50,2022-06-19,3.806342617115241,9.147024761065232,21.700897159163258,51.624191576577125,118.57594935031334,264.2187599547615,534.706398151191,848.702454342277,1134.4664336218368,60,45.32920902735204,45.32920902735204,0.0,0.0,58.57594935031334,True,True,True,True
xgb_quantile,dengue,1,TO,2023-06-11,51,2022-06-19,3.630423416569545,8.735106462293436,20.410056166142436,47.75637450944554,108.25041555834731,240.9988028611343,481.316060891473,765.0994046881152,1029.111208451502,64,39.99592219484296,39.99592219484296,0.0,0.0,44.25041555834731,True,True,True,True
xgb_quantile,dengue,1,TO,2023-06-18,52,2022-06-19,3.7638525186406406,8.51940901343468,19.325416620653513,43.28524489794753,94.17935752562833,202.53824117012877,399.12231362714,640.7615518008153,858.2587235771196,44,34.63491032163092,34.63491032163092,0.0,0.0,50.17935752562833,True,True,True,True
xgb_quantile,dengue,1,TO,2023-06-25,53,2022-06-19,2.650812610143494,6.7388494891208355,15.900508590446544,35.431874225630594,77.44002868044893,169.29669728861194,336.55767576018656,542.1416799233432,727.9627788113208,34,29.68594482784777,29.367750555485415,0.3181942723623542,0.0,43.44002868044893,False,True,True,True
xgb_quantile,dengue,1,TO,2023-07-02,54,2022-06-19,1.8229623852135057,5.322457425069097,13.009324683095846,28.364485102756525,60.15441855578977,133.08407841024024,281.99132924754997,462.53483155221323,627.2968980974262,35,23.145061146749722,23.145061146749722,0.0,0.0,25.154418555789768,True,True,True,True
xgb_quantile,dengue,1,TO,2023-07-09,55,2022-06-19,2.2093499053668224,5.898846561121622,14.093030894597987,30.759099812019766,65.71096067202332,144.53787139471862,295.3010339349589,481.30897665081324,652.4343762707676,27,26.60137900252485,25.76602348874268,0.8353555137821702,0.0,38.71096067202332,False,True,True,True
xgb_quantile,dengue,1,TO,2023-07-16,56,2022-06-19,2.0460628650146857,5.648974346889151,13.620638181414792,29.641983675329186,62.00138822611344,134.70352718746034,273.75507568555065,448.40424454308527,609.8900738939685,28,24.056749156081317,23.691863894897054,0.36488526118426357,0.0,34.00138822611344,False,True,True,True
